year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2019,verstappen,red_bull_racing,yas_island,3,0.3599999999999994,-0.5430000000000064,952.0,810.0,16.0,0,0,1
2016,verstappen,toro_rosso,melbourne,5,1.5969999999999942,0.0499999999999971,71.0,99.0,1.3333333333333333,1,0,1
2023,perez,red_bull_racing,baku,3,0.2920000000000016,0.1039999999999992,1112.0,2580.5,18.0,1,0,1
2014,sutil,sauber,kuala_lumpur,18,4.947999999999993,0.997,0.0,0.0,0.0,0,0,0
2021,latifi,williams,jeddah,16,1.666000000000011,0.2510000000000048,7.0,829.0,0.0,1,0,0
2022,perez,red_bull_racing,silverstone,4,1.391999999999996,1.391999999999996,890.0,2023.5,14.666666666666666,0,1,1
2018,ericsson,sauber,sakhir,17,3.105000000000004,-0.3569999999999993,9.0,43.0,0.0,0,0,1
2021,sainz,ferrari,zandvoort,6,0.652000000000001,0.1000000000000085,455.5,2945.5,7.833333333333333,0,0,1
2024,norris,mclaren,barcelona,1,0.0,-0.6280000000000001,734.0,1617.0,16.0,0,1,1
2019,vettel,ferrari,mexico_city,3,0.4120000000000061,0.1460000000000008,1506.0,2570.0,14.333333333333334,0,0,1
2021,bottas,mercedes,baku,10,0.887999999999991,0.6559999999999917,1555.0,4952.0,10.333333333333334,1,0,0
2021,vettel,aston_martin,mexico_city,11,1.6269999999999951,-3.3710000000000093,1603.0,62.0,0.3333333333333333,0,0,1
2019,grosjean,haas_f1_team,mexico_city,18,3.841000000000008,0.1629999999999967,161.0,197.0,0.0,0,0,0
2017,giovinazzi,sauber,melbourne,16,4.2309999999999945,0.1829999999999927,0.0,38.0,0.0,1,0,0
2023,sargeant,williams,zandvoort,10,6.181000000000012,5.329000000000008,0.0,852.0,0.0,0,1,0
2019,stroll,racing_point,barcelona,17,3.0649999999999977,0.585000000000008,50.0,69.0,0.6666666666666666,0,0,0
2018,ocon,force_india,monte_carlo,6,1.2510000000000048,-0.0929999999999893,88.0,669.0,0.0,1,1,1
2023,magnussen,haas_f1_team,marina_bay,6,0.5910000000000082,-0.2330000000000041,181.0,241.0,0.0,1,0,1
2018,hamilton,mercedes,austin,1,0.0,-0.3790000000000049,1839.0,3375.0,25.0,0,0,1
2021,giovinazzi,alfa_romeo_racing,monza,10,1.1709999999999925,-1.804000000000002,19.0,68.0,0.0,0,0,0
2018,stroll,williams,melbourne,14,3.0660000000000025,-0.6919999999999931,40.0,798.0,2.6666666666666665,1,1,0
2022,tsunoda,alphatauri,miami,9,1.1359999999999957,0.2420000000000044,42.0,265.0,2.0,1,1,0
2021,hamilton,mercedes,spa_francorchamps,3,0.2039999999999935,-0.0660000000000025,2869.0,5104.0,18.33333333333333,0,1,1
2021,norris,mclaren,portim_o,7,0.512999999999991,-1.358000000000004,173.0,764.0,12.333333333333334,0,0,1
2017,massa,williams,barcelona,9,2.0729999999999933,-1.1890000000000072,326.0,733.0,3.333333333333333,0,0,0
2015,merhi,manor_marussia,abu_dhabi,20,7.197000000000003,1.1370000000000005,0.0,0.0,0.0,0,0,0
2020,norris,mclaren,spa_francorchamps,10,1.4050000000000011,0.2189999999999941,88.0,583.0,4.333333333333333,0,0,1
2017,p_rez,force_india,monte_carlo,7,1.1509999999999962,-0.7720000000000056,272.0,517.0,8.666666666666666,1,0,0
2014,grosjean,lotus_f1,sochi,16,3.059000000000012,-1.8079999999999927,8.0,8.0,0.0,0,0,0
2021,mazepin,haas_f1_team,barcelona,20,3.0660000000000025,0.6899999999999977,0.0,200.0,0.0,0,0,0
2017,ricciardo,red_bull,suzuka,4,0.9869999999999948,-0.0259999999999962,763.0,1348.0,15.0,0,0,1
2017,magnussen,haas_f1_team,sochi,14,2.8229999999999933,-1.6030000000000086,66.0,37.0,1.3333333333333333,0,0,0
2023,sainz,ferrari,zandvoort,6,1.1870000000000118,-0.9110000000000014,840.5,3776.5,1.6666666666666667,0,1,1
2014,h_lkenberg,force_india,silverstone,4,2.2419999999999902,-0.2379999999999995,59.0,87.0,7.333333333333333,0,0,1
2017,alonso,mclaren,abu_dhabi,11,2.405000000000001,-0.1410000000000053,241.0,312.0,1.6666666666666667,0,0,1
2014,r_ikk_nen,ferrari,shanghai,11,3.0,1.222999999999999,7.0,48.0,2.333333333333333,0,0,1
2021,schumacher,haas_f1_team,le_castellet,15,2.951999999999998,-0.612000000000009,0.0,200.0,0.0,0,0,0
2020,grosjean,haas_f1_team,monza,16,2.251999999999996,0.269999999999996,161.0,198.0,0.0,0,0,0
2016,ricciardo,red_bull,monte_carlo,1,0.0,-8.844999999999999,378.0,686.0,8.0,1,0,1
2016,ericsson,sauber,sakhir,17,3.3470000000000084,-1.5480000000000018,9.0,36.0,0.0,0,0,0
2021,vettel,aston_martin,baku,11,1.0060000000000002,0.0,1577.0,19.0,3.333333333333333,1,0,1
2024,leclerc,ferrari,marina_bay,9,0.2219999999999942,-0.3610000000000042,1257.0,4373.5,19.33333333333333,1,0,1
2022,ricciardo,mclaren,budapest,9,0.820999999999998,0.4289999999999878,1259.0,1085.0,1.3333333333333333,0,1,0
2020,gasly,alphatauri,spielberg,8,0.9189999999999968,-0.972999999999999,130.0,7.0,8.0,0,1,0
2020,latifi,williams,yas_island,20,3.1970000000000027,0.3979999999999961,0.0,806.0,0.0,0,0,0
2015,p_rez,force_india,barcelona,18,3.760999999999996,0.0769999999999981,64.0,166.0,1.3333333333333333,0,0,0
2021,stroll,aston_martin,spielberg,10,0.8269999999999982,0.054000000000002,156.0,44.0,1.6666666666666667,0,1,0
2019,verstappen,red_bull_racing,sakhir,5,0.8859999999999957,-0.7740000000000009,707.0,434.0,16.0,0,0,1
2021,schumacher,haas_f1_team,spielberg,19,2.199999999999996,-0.1509999999999962,0.0,200.0,0.0,0,0,0
2014,vergne,toro_rosso,spielberg,15,1.313999999999993,0.5829999999999984,8.0,12.0,1.3333333333333333,0,0,0
2020,albon,red_bull_racing,sakhir,12,0.6490000000000009,0.5930000000000035,177.0,1110.0,7.0,0,0,1
2021,giovinazzi,alfa_romeo_racing,baku,20,2.008591912568306,0.0,19.0,67.0,0.3333333333333333,1,0,0
2020,vettel,ferrari,yas_island,13,1.3850000000000051,0.75,1567.0,2770.0,5.0,0,0,0
2024,hamilton,mercedes,las_vegas,10,0.2549999999999954,0.2549999999999954,3688.5,6658.5,4.333333333333333,1,0,1
2017,p_rez,force_india,marina_bay,12,2.7549999999999955,-0.51400000000001,296.0,577.0,2.0,1,0,1
2018,verstappen,red_bull_racing,mexico_city,2,0.0259999999999962,0.0259999999999962,634.0,337.0,14.333333333333334,0,0,1
2016,grosjean,haas_f1_team,melbourne,19,4.484999999999999,-1.2839999999999918,59.0,0.0,2.333333333333333,1,0,1
2022,ocon,alpine,silverstone,15,2.600999999999999,0.132000000000005,311.0,222.0,3.0,0,1,0
2020,leclerc,ferrari,monza,13,1.3859999999999957,-0.8780000000000001,348.0,2700.0,4.0,0,0,0
2023,hamilton,mercedes,spielberg,5,0.4279999999999972,-0.5889999999999986,3394.5,6069.5,15.333333333333334,0,1,1
2023,albon,williams,budapest,16,2.308000000000007,-0.331000000000003,212.0,848.0,3.333333333333333,0,0,0
2018,vandoorne,mclaren,hockenheim,20,3.188999999999993,0.7869999999999919,22.0,362.0,0.0,0,1,0
2015,bottas,williams,monte_carlo,17,3.3359999999999985,1.1559999999999917,228.0,401.0,10.666666666666666,1,0,0
2019,verstappen,red_bull_racing,spielberg,3,0.4359999999999999,-0.5489999999999995,792.0,556.0,11.333333333333334,0,0,1
2017,vettel,ferrari,spielberg,2,0.0420000000000015,-0.48599999999999,810.0,1268.0,16.333333333333332,0,0,1
2021,ocon,alpine,zandvoort,8,1.0339999999999918,-0.0370000000000061,240.0,88.0,10.0,0,0,1
2014,vergne,toro_rosso,sakhir,14,2.100999999999999,0.1410000000000053,4.0,7.0,2.0,0,0,0
2019,verstappen,red_bull_racing,singapore,4,0.5960000000000036,-0.597999999999999,877.0,685.0,7.666666666666667,1,0,1
2014,p_rez,force_india,sakhir,5,1.1610000000000014,-0.5279999999999916,1.0,19.0,0.5,0,0,1
2018,ocon,racing_point,s_o_paulo,13,1.48899999999999,0.0289999999999963,136.0,48.0,0.6666666666666666,0,0,0
2016,rosberg,mercedes,shanghai,1,0.0,0.0,689.0,1487.0,25.0,0,0,1
2018,vettel,ferrari,yas_marina,3,0.331000000000003,-0.2399999999999948,1276.0,2117.0,12.666666666666666,0,1,1
2020,ricciardo,renault,barcelona,13,1.61399999999999,-0.3689999999999998,1030.0,314.0,5.333333333333333,0,0,0
2019,albon,toro_rosso,le_castellet,11,2.141999999999996,-1.1029999999999944,7.0,263.0,1.3333333333333333,0,0,0
2017,massa,williams,austin,11,2.046999999999997,-1.712999999999994,342.0,781.0,1.0,0,0,1
2014,ericsson,caterham,monza,22,4.453000000000003,0.8909999999999911,0.0,0.0,0.0,0,0,0
2022,albon,williams,marina_bay,19,7.572999999999993,-0.546999999999997,201.0,835.0,0.3333333333333333,1,1,0
2017,bottas,mercedes,suzuka,2,0.3319999999999936,0.3319999999999936,629.0,2697.0,14.333333333333334,0,0,1
2023,verstappen,red_bull_racing,melbourne,1,0.0,-23.455,2049.5,2544.5,23.0,1,0,1
2020,leclerc,ferrari,yas_island,9,0.6350000000000051,-0.75,401.0,2770.0,4.333333333333333,0,0,0
2023,bottas,alfa_romeo,miami,10,0.75,-0.527000000000001,1778.0,59.0,0.0,1,0,0
2020,albon,red_bull_racing,silverstone,12,2.2420000000000044,1.2199999999999989,114.0,910.0,7.333333333333333,0,0,1
2024,hamilton,mercedes,lusail,6,0.4909999999999996,0.4359999999999928,3706.5,6688.5,10.333333333333334,0,0,0
2017,bottas,mercedes,barcelona,3,0.2240000000000037,0.2240000000000037,470.0,2330.0,16.0,0,0,0
2014,p_rez,force_india,shanghai,16,4.403999999999996,2.350999999999999,16.0,52.0,5.333333333333333,0,0,1
2016,hamilton,mercedes,sakhir,1,0.0,-0.0769999999999981,783.0,1472.0,18.0,0,0,1
2018,bottas,mercedes,sochi,1,0.0,-0.144999999999996,883.0,3314.0,13.0,0,1,1
2018,bottas,mercedes,monte_carlo,5,0.6310000000000002,0.2090000000000031,770.0,3005.0,12.0,1,1,1
2018,perez,racing_point,yas_marina,14,2.4609999999999985,0.7149999999999892,396.0,48.0,1.6666666666666667,0,1,1
2014,kvyat,toro_rosso,marina_bay,10,1.2450000000000043,-0.0630000000000023,8.0,27.0,0.6666666666666666,1,0,0
2023,tsunoda,alphatauri,lusail,11,1.522999999999996,-1.3340000000000032,47.0,289.0,0.0,0,0,0
2016,h_lkenberg,force_india,suzuka,9,1.4949999999999903,0.1809999999999973,204.0,421.0,1.6666666666666667,0,0,1
2023,ocon,alpine,s_o_paulo,12,0.5409999999999968,-0.0049999999999954,404.0,422.0,2.333333333333333,0,1,1
2017,vettel,ferrari,monte_carlo,2,0.0430000000000063,0.0430000000000063,761.0,1195.0,20.33333333333333,1,0,1
2014,kobayashi,caterham,budapest,18,4.423999999999992,-1.5040000000000049,0.0,0.0,0.0,0,0,0
2017,h_lkenberg,renault,monza,12,3.399000000000001,-2.5870000000000037,260.0,42.0,5.333333333333333,0,0,0
2021,schumacher,haas_f1_team,barcelona,18,2.3760000000000048,-0.6899999999999977,0.0,200.0,0.0,0,0,0
2022,zhou,alfa_romeo,baku,14,2.4180000000000064,-0.6670000000000016,1.0,39.0,0.0,1,0,0
2018,perez,force_india,shanghai,8,1.6629999999999967,-0.2990000000000066,338.0,652.0,2.0,0,1,0
2023,perez,red_bull_racing,s_o_paulo,9,0.1979999999999933,0.0569999999999879,1279.0,3157.5,4.333333333333333,0,1,1
2019,ricciardo,renault,spielberg,14,1.6440000000000057,0.1310000000000002,972.0,219.0,3.333333333333333,0,0,0
2023,alonso,aston_martin,spielberg,7,0.519999999999996,0.0180000000000006,569.0,282.0,14.0,0,1,1
2014,h_lkenberg,force_india,suzuka,14,2.494,-0.0889999999999986,72.0,117.0,1.0,0,0,1
2019,grosjean,haas_f1_team,spielberg,11,1.4869999999999948,0.4179999999999921,155.0,185.0,0.3333333333333333,0,0,0
2021,norris,mclaren,monte_carlo,5,0.2740000000000009,-0.9779999999999944,187.0,788.0,9.666666666666666,1,0,1
2022,albon,williams,miami,18,2.469999999999999,-0.0589999999999975,198.0,830.0,0.3333333333333333,1,1,1
2021,tsunoda,alphatauri,spielberg,7,0.5529999999999973,0.1659999999999968,9.0,155.0,2.333333333333333,0,1,0
2022,alonso,alpine,imola,5,0.9170000000000016,-2.742999999999995,376.0,177.0,0.6666666666666666,0,0,0
2020,leclerc,ferrari,istanbul,14,8.930999999999997,1.527000000000001,388.0,2757.0,9.333333333333334,0,1,1
2016,ricciardo,red_bull,marina_bay,2,0.5309999999999917,-0.213000000000008,491.0,882.0,15.333333333333334,1,0,1
2022,gasly,alphatauri,le_castellet,16,2.566999999999993,0.6589999999999918,325.0,276.0,0.0,0,0,0
2024,norris,mclaren,las_vegas,6,0.695999999999998,-0.0160000000000053,914.0,1964.0,12.666666666666666,1,0,1
2016,kvyat,toro_rosso,monza,17,2.6899999999999977,0.3290000000000077,126.0,142.0,0.0,0,0,0
2018,bottas,mercedes,s_o_paulo,3,0.1599999999999966,0.1599999999999966,939.0,3447.0,12.666666666666666,0,0,1
2024,piastri,mclaren,sakhir,8,0.5180000000000007,0.0690000000000026,82.0,1421.0,3.333333333333333,0,0,1
2016,guti_rrez,haas_f1_team,s_o_paulo,12,1.6949999999999932,0.4939999999999998,0.0,29.0,0.0,0,0,0
2022,albon,williams,melbourne,16,2.26700000000001,-1.2369999999999948,197.0,829.0,4.0,1,0,1
2016,kvyat,toro_rosso,abu_dhabi,17,3.2480000000000047,-0.3900000000000005,128.0,160.0,0.0,0,0,0
2016,haryanto,manor_marussia,hockenheim,20,2.6140000000000043,0.2600000000000051,0.0,1.0,0.0,0,0,0
2024,norris,mclaren,jeddah,6,0.6600000000000108,0.0430000000000063,614.0,1437.0,6.0,1,0,1
2020,vettel,ferrari,silverstone,10,1.774000000000001,0.6499999999999915,1543.0,2681.0,3.0,0,0,1
2017,h_lkenberg,renault,s_o_paulo,8,1.3810000000000002,-0.0649999999999977,260.0,56.0,0.0,0,0,1
2017,alonso,mclaren,sochi,15,3.158999999999992,-0.7169999999999987,226.0,284.0,0.0,0,0,0
2016,vettel,ferrari,abu_dhabi,5,0.906000000000006,0.0570000000000021,642.0,1019.0,10.666666666666666,0,0,1
2016,nasr,sauber,mexico_city,19,2.9879999999999995,0.6299999999999955,27.0,36.0,0.0,0,0,0
2023,norris,mclaren,budapest,3,0.0850000000000079,-0.2109999999999985,464.0,1206.0,10.0,0,0,1
2014,maldonado,lotus_f1,budapest,22,2.008591912568306,0.0,0.0,8.0,0.0,0,0,0
2020,sainz,mclaren,imola,10,1.3020000000000067,0.0970000000000084,326.0,645.0,6.0,0,0,1
2022,zhou,alfa_romeo,monaco,20,4.22999999999999,2.6969999999999885,1.0,39.0,0.0,1,1,0
2014,massa,williams,kuala_lumpur,13,2.86399999999999,0.3379999999999938,0.0,10.0,0.0,0,0,1
2024,norris,mclaren,monza,1,0.0,-0.1090000000000088,822.0,1814.0,18.0,0,0,1
2022,alonso,alpine,montr_al,2,0.644999999999996,-1.5849999999999935,390.0,210.0,4.666666666666667,0,0,1
2021,vettel,aston_martin,austin,12,2.3710000000000093,-0.7019999999999982,1602.0,61.0,0.0,0,0,1
2014,sutil,sauber,sakhir,18,3.655000000000001,0.948999999999998,0.0,0.0,0.0,0,0,0
2016,bottas,williams,barcelona,7,1.5220000000000056,-1.418999999999997,341.0,628.0,5.0,0,0,1
2017,kvyat,toro_rosso,barcelona,20,3.596999999999994,1.375,130.0,179.0,0.0,0,0,1
2019,giovinazzi,alfa_romeo_racing,sakhir,16,2.1599999999999966,1.003999999999991,0.0,10.0,0.0,0,0,0
2022,bottas,alfa_romeo,spielberg,12,1.335000000000008,-0.5819999999999936,1771.0,49.0,2.0,0,0,0
2015,grosjean,lotus_f1,marina_bay,10,1.9200000000000017,-1.5179999999999865,46.0,60.0,7.0,1,0,0
2016,alonso,mclaren,kuala_lumpur,22,4.305000000000007,2.724000000000004,208.0,262.0,4.0,0,0,1
2018,sirotkin,williams,mexico_city,20,3.126999999999996,0.1970000000000027,1.0,805.0,0.0,0,0,0
2024,hulkenberg,haas_f1_team,shanghai,9,0.9440000000000026,-0.912000000000006,394.0,246.0,1.0,0,0,1
2017,verstappen,red_bull,sakhir,6,0.9179999999999922,0.1419999999999959,300.0,1107.0,12.333333333333334,0,0,0
2016,wehrlein,manor_marussia,suzuka,22,2.914000000000001,0.2080000000000126,1.0,1.0,0.0,0,0,0
2024,zhou,kick_sauber,silverstone,14,2.048000000000002,-4.563999999999993,12.0,0.0,0.0,0,1,0
2017,ricciardo,red_bull,budapest,6,0.5420000000000016,0.0210000000000007,703.0,1244.0,16.666666666666668,0,0,0
2020,grosjean,haas_f1_team,spielberg,15,1.7520000000000024,-0.472999999999999,161.0,197.0,0.0,0,0,0
2023,leclerc,ferrari,monza,3,0.0670000000000072,0.0670000000000072,939.0,3801.5,7.0,0,0,1
2023,gasly,alpine,spielberg,9,0.6929999999999978,-0.2109999999999985,347.0,369.0,2.333333333333333,0,1,1
2024,ricciardo,rb,barcelona,18,1.6920000000000073,0.0900000000000034,1287.0,22.0,1.3333333333333333,0,1,0
2020,sainz,mclaren,portim_o,7,0.717000000000013,-0.137999999999991,318.0,637.0,3.333333333333333,0,0,1
2022,hamilton,mercedes,zandvoort,4,0.3059999999999974,-0.1760000000000019,3206.5,5736.5,12.333333333333334,0,0,1
2016,bottas,williams,s_o_paulo,11,1.6839999999999975,-0.0120000000000004,407.0,713.0,1.6666666666666667,0,0,0
2014,grosjean,lotus_f1,melbourne,21,6.217999999999989,0.0,0.0,0.0,0.0,1,0,0
2018,leclerc,sauber,silverstone,9,1.8980000000000103,-0.458999999999989,13.0,59.0,1.3333333333333333,0,0,0
2019,hamilton,mercedes,le_castellet,1,0.0,-0.2860000000000013,2078.0,3787.0,25.33333333333333,0,0,1
2014,grosjean,lotus_f1,shanghai,10,2.546999999999997,0.0,0.0,0.0,0.0,0,0,0
2014,magnussen,mclaren,monte_carlo,8,1.5660000000000025,-0.3349999999999937,20.0,51.0,0.0,1,0,1
2017,r_ikk_nen,ferrari,melbourne,4,0.8449999999999989,0.5769999999999982,391.0,1067.0,5.333333333333333,1,0,1
2024,perez,red_bull_racing,monaco,16,1.7900000000000065,1.4930000000000092,1413.0,3495.5,10.333333333333334,1,0,0
2015,merhi,manor_marussia,monza,19,4.529000000000011,0.1810000000000116,0.0,0.0,0.0,0,0,0
2018,gasly,toro_rosso,hockenheim,17,2.536999999999992,-0.2960000000000065,18.0,233.0,0.0,0,1,0
2016,wehrlein,manor_marussia,abu_dhabi,16,3.131,-0.4000000000000057,1.0,1.0,0.0,0,0,0
2019,perez,racing_point,sakhir,14,1.8900000000000008,-0.4609999999999985,400.0,54.0,1.6666666666666667,0,0,1
2024,bottas,kick_sauber,spielberg,18,1.5330000000000013,-0.2140000000000128,1784.0,0.0,0.0,0,1,0
2021,tsunoda,alphatauri,s_o_paulo,13,1.4159999999999968,0.5729999999999933,20.0,219.0,0.6666666666666666,0,0,0
2017,ericsson,sauber,marina_bay,20,6.0789999999999935,0.5109999999999957,9.0,43.0,0.0,1,0,0
2021,gasly,alphatauri,spa_francorchamps,6,0.414999999999992,-5.972999999999999,249.0,175.0,4.333333333333333,0,1,1
2022,magnussen,haas_f1_team,austin,16,2.5930000000000035,-0.1620000000000061,177.0,231.0,0.0,0,0,1
2016,magnussen,renault,suzuka,18,2.3759999999999906,0.2269999999999896,62.0,8.0,0.3333333333333333,0,0,0
2017,h_lkenberg,renault,silverstone,6,2.256,-1.3370000000000033,244.0,26.0,1.3333333333333333,0,0,1
2016,ricciardo,red_bull,suzuka,6,0.5929999999999893,0.0619999999999976,534.0,969.0,17.666666666666668,0,0,1
2018,verstappen,red_bull_racing,budapest,7,0.2740000000000009,-1.6000000000000083,548.0,223.0,12.333333333333334,0,0,0
2022,ricciardo,mclaren,le_castellet,11,2.049999999999997,0.8900000000000006,1257.0,1077.0,0.6666666666666666,0,0,1
2018,hartley,toro_rosso,singapore,17,3.793999999999997,0.1949999999999931,2.0,243.0,0.0,1,0,0
2015,vettel,ferrari,shanghai,3,0.9050000000000012,-0.421999999999997,207.0,268.0,16.0,0,0,1
2015,h_lkenberg,force_india,s_o_paulo,6,0.983000000000004,-0.875,140.0,267.0,2.0,0,0,1
2019,kubica,williams,monza,19,3.0489999999999924,0.5559999999999974,1.0,806.0,0.3333333333333333,0,0,0
2019,ricciardo,renault,monza,5,0.5259999999999962,-0.2160000000000081,978.0,230.0,0.0,0,0,1
2015,button,mclaren,melbourne,17,5.094999999999999,-0.6150000000000091,126.0,181.0,10.666666666666666,1,0,0
2023,hulkenberg,haas_f1_team,las_vegas,13,1.253,0.441999999999993,391.0,242.0,0.0,1,0,0
2014,kvyat,toro_rosso,spa,11,3.786000000000016,-0.4279999999999972,6.0,17.0,0.6666666666666666,0,0,1
2018,grosjean,haas_f1_team,monte_carlo,15,1.917999999999992,-0.6650000000000063,116.0,95.0,0.0,1,1,0
2018,sirotkin,williams,baku,12,2.387999999999991,0.3010000000000019,0.0,802.0,0.0,1,0,0
2022,sainz,ferrari,marina_bay,4,0.1709999999999922,0.1709999999999922,711.5,3491.5,10.333333333333334,1,1,1
2024,sargeant,williams,silverstone,12,1.3559999999999943,0.5349999999999966,1.0,867.0,0.0,0,1,0
2019,vettel,ferrari,barcelona,3,0.8659999999999997,-0.3159999999999883,1346.0,2234.0,13.333333333333334,0,0,1
2024,albon,williams,baku,10,1.4750000000000083,0.3670000000000044,232.0,869.0,0.6666666666666666,1,0,1
2020,giovinazzi,alfa_romeo_racing,sochi,17,3.289999999999992,-0.6730000000000018,16.0,61.0,0.0,0,0,0
2024,albon,williams,imola,14,1.4540000000000075,-0.5309999999999917,226.0,863.0,0.0,0,0,0
2020,ricciardo,renault,sochi,5,0.9140000000000016,-0.4059999999999917,1063.0,361.0,11.0,0,0,1
2014,r_ikk_nen,ferrari,sochi,9,1.433000000000007,0.0619999999999976,45.0,186.0,2.0,0,0,1
2024,sainz,ferrari,mexico_city,1,0.0,-0.3190000000000026,1137.5,4432.5,8.0,0,0,1
2019,russell,williams,sakhir,19,3.8930000000000007,-0.0400000000000062,0.0,805.0,0.0,0,0,0
2017,palmer,renault,spa,10,2.132000000000005,-0.296999999999997,1.0,42.0,0.0,0,0,0
2019,norris,mclaren,le_castellet,5,1.0990000000000038,-0.1039999999999992,12.0,414.0,0.0,0,0,1
2022,leclerc,ferrari,imola,2,0.1180000000000092,0.1180000000000092,631.0,3196.5,23.666666666666668,0,0,1
2016,massa,williams,s_o_paulo,13,1.695999999999998,0.0120000000000004,306.0,713.0,3.333333333333333,0,0,0
2016,hamilton,mercedes,suzuka,2,0.012999999999991,0.012999999999991,1030.0,1982.0,11.0,0,0,1
2024,alonso,aston_martin,barcelona,11,0.7450000000000045,-0.2439999999999997,694.0,456.0,2.6666666666666665,0,1,0
2020,leclerc,ferrari,spielberg,7,0.9840000000000018,-0.2830000000000012,303.0,2639.0,9.333333333333334,0,0,1
2018,ocon,racing_point,monza,8,1.980000000000004,-0.7890000000000015,124.0,18.0,4.0,0,1,1
2017,alonso,mclaren,mexico_city,14,1.2219999999999942,-0.8680000000000092,236.0,307.0,0.0,0,0,1
2024,ricciardo,rb,marina_bay,16,1.559999999999988,0.7959999999999923,1290.0,28.0,0.0,1,0,0
2019,magnussen,haas_f1_team,singapore,14,3.433000000000007,-0.6269999999999953,155.0,195.0,0.0,1,0,0
2019,magnussen,haas_f1_team,baku,13,1.8870000000000005,-1.0249999999999917,145.0,177.0,2.6666666666666665,1,0,0
2024,zhou,kick_sauber,austin,20,1.897999999999996,0.0759999999999934,12.0,0.0,0.0,0,0,0
