year,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,points_scored
2021,r_ikk_nen,alfa_romeo_racing,istanbul,19,4.657000000000011,1.0949999999999989,900.0,72.0,1.6666666666666667,0,0,0
2024,stroll,aston_martin,las_vegas,20,2.171999999999997,0.2259999999999991,286.0,484.0,0.0,1,0,0
2018,perez,force_india,baku,8,1.0489999999999924,0.0240000000000009,338.0,652.0,0.0,1,0,1
2022,ocon,alpine,melbourne,8,1.193000000000012,0.2460000000000093,286.0,171.0,5.333333333333333,1,0,1
2024,perez,red_bull_racing,lusail,9,0.9050000000000012,0.9050000000000012,1456.0,3776.5,0.3333333333333333,0,0,0
2017,vandoorne,mclaren,monza,10,2.811000000000007,-0.7309999999999945,2.0,295.0,0.3333333333333333,0,0,0
2019,magnussen,haas_f1_team,suzuka,19,2.008591912568306,0.0,157.0,197.0,0.6666666666666666,0,0,0
2021,ocon,alpine,silverstone,13,1.3170000000000073,0.0949999999999988,210.0,38.0,0.0,0,0,1
2023,stroll,aston_martin,austin,19,1.8709999999999951,0.3209999999999979,235.0,348.0,0.0,0,0,1
2015,rosberg,mercedes,monza,4,0.3200000000000074,0.3200000000000074,516.0,1152.0,13.333333333333334,0,0,0
2021,vettel,aston_martin,imola,13,0.983000000000004,0.2560000000000002,1567.0,5.0,0.0,0,1,0
2024,piastri,mclaren,monaco,2,0.1540000000000105,-0.117999999999995,130.0,1559.0,5.333333333333333,1,0,1
2019,russell,williams,baku,17,4.566999999999993,-0.3930000000000007,0.0,805.0,0.0,1,0,0
2015,h_lkenberg,force_india,sakhir,8,1.8790000000000049,-0.2539999999999907,102.0,166.0,2.0,0,0,0
2015,nasr,sauber,shanghai,9,2.2349999999999994,-0.1099999999999994,10.0,14.0,5.0,0,0,1
2016,p_rez,force_india,barcelona,9,1.7819999999999965,-0.4210000000000065,139.0,299.0,0.6666666666666666,0,0,1
2021,ocon,alpine,imola,9,0.7060000000000031,-0.4759999999999991,198.0,0.0,6.666666666666667,0,1,1
2020,vettel,ferrari,sakhir,13,0.7979999999999947,0.5619999999999976,1567.0,2770.0,5.0,0,0,0
2018,r_ikk_nen,ferrari,monte_carlo,4,0.456000000000003,0.2270000000000038,644.0,1708.0,11.0,1,1,1
2021,schumacher,haas_f1_team,austin,19,3.588999999999998,-0.2970000000000112,0.0,200.0,0.0,0,0,0
2014,rosberg,mercedes,montreal,1,0.0,-0.0790000000000077,122.0,240.0,20.33333333333333,1,0,1
2017,grosjean,haas_f1_team,austin,14,2.7620000000000005,-1.524000000000001,116.0,72.0,1.3333333333333333,0,0,0
2015,nasr,sauber,spielberg,9,1.1970000000000027,-0.7740000000000009,16.0,21.0,0.6666666666666666,0,0,0
2019,vettel,ferrari,monza,4,0.1499999999999914,0.1499999999999914,1463.0,2486.0,15.333333333333334,0,0,0
2021,verstappen,red_bull_racing,lusail,2,0.4549999999999983,-1.0640000000000072,1509.5,1658.5,22.666666666666668,0,1,1
