year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2024,17,colapinto,williams,baku,9,1.108000000000004,-0.3670000000000044,0.0,12.0,0.0,1,0,5667.548,Finished,89.54100000000017,51,111.12839215686274,107.901,104.749,103.238,2.3549999999999898,1.2650000000000006,0.7240000000000038,12,23,15
2024,17,hamilton,mercedes,baku,7,0.9240000000000066,0.4150000000000062,154.0,291.0,13.0,1,0,5670.407999999999,Finished,92.40099999999984,51,111.18447058823529,105.859,103.55,103.301,0.3129999999999882,0.0660000000000025,0.7870000000000061,19,22,13
2024,17,bearman,haas_f1_team,baku,11,1.6030000000000086,-0.1329999999999955,6.0,26.0,6.0,1,0,5671.134,Finished,93.1270000000004,51,111.19870588235294,106.973,104.547,84.007,1.4269999999999925,1.0630000000000024,1.0109999999999957,23,24,2
2024,17,hulkenberg,haas_f1_team,baku,13,1.7360000000000042,0.1329999999999955,20.0,27.0,0.0,1,0,5671.472,Finished,93.46500000000016,51,111.20533333333331,107.135,104.475,104.164,1.5889999999999986,0.9909999999999995,1.6500000000000057,20,24,13
2024,17,gasly,alpine,baku,15,1.722999999999999,-1.416000000000011,8.0,13.0,0.6666666666666666,1,0,5695.196,Finished,103.73396999999989,51,111.67050980392156,108.712,105.391,103.876,3.165999999999997,1.907000000000011,1.362000000000009,21,22,15
2024,17,ricciardo,rb,baku,15,2.182000000000002,0.5120000000000005,7.0,28.0,0.3333333333333333,1,0,5724.914,Finished,103.73396999999989,51,112.2532156862745,106.687,105.056,103.87,1.1409999999999911,1.5720000000000027,1.3560000000000088,23,26,18
2024,17,zhou,kick_sauber,baku,18,2.881,0.6280000000000001,0.0,0.0,0.0,1,0,5726.848,Finished,103.73396999999989,51,112.29113725490195,109.052,105.947,104.869,3.506,2.463000000000008,2.355000000000004,19,25,20
2024,17,ocon,alpine,baku,19,3.13900000000001,1.416000000000011,5.0,13.0,0.6666666666666666,1,0,5599.351,Lapped,21.34400000000005,50,111.98702,86.40299999999999,105.81,84.007,1.001499999999993,2.326000000000008,1.0109999999999957,3,24,1
2024,17,bottas,kick_sauber,baku,17,2.253,-0.6280000000000001,0.0,0.0,0.0,1,0,5603.402,Lapped,25.39500000000044,50,112.06804,107.64,104.785,104.187,2.093999999999994,1.301000000000002,1.6730000000000018,18,24,18
2024,17,perez,red_bull_racing,baku,4,0.4480000000000075,-0.2099999999999937,130.0,419.0,6.333333333333333,1,0,,Retired,,49,,105.922,103.49,103.024,0.3759999999999905,0.0060000000000002,0.5100000000000051,17,23,16
2024,17,sainz,ferrari,baku,3,0.4400000000000119,0.4400000000000119,172.0,399.0,10.0,1,0,,Retired,,49,,106.173,103.95,102.968,0.6269999999999953,0.4660000000000082,0.4540000000000077,21,25,17
2024,17,stroll,aston_martin,baku,14,2.0050000000000097,1.0010000000000048,24.0,82.0,0.0,1,0,,Retired,,45,,107.184,104.093,103.571,1.637999999999991,0.6090000000000089,1.0570000000000022,15,24,19
2024,17,tsunoda,rb,baku,12,1.6700000000000017,-0.5120000000000005,21.0,28.0,0.0,1,0,,Retired,,14,,107.708,104.645,103.503,2.161999999999992,1.1610000000000014,0.9890000000000044,21,24,17
2024,18,norris,mclaren,marina_bay,1,0.0,-0.1149999999999948,245.0,455.0,18.33333333333333,1,0,6052.571,Finished,0.0,62,97.6221129032258,91.839,90.727,89.646,0.0759999999999934,0.0,0.0,25,27,16
2024,18,verstappen,red_bull_racing,marina_bay,2,0.1550000000000011,-0.8989999999999867,289.0,419.0,12.0,1,0,6073.516,Finished,20.94499999999971,62,97.95993548387096,92.097,92.021,90.54,0.333999999999989,1.293999999999997,0.8940000000000055,22,24,16
2024,18,piastri,mclaren,marina_bay,5,0.1149999999999948,0.1149999999999948,210.0,480.0,18.33333333333333,1,0,6094.394,Finished,41.82300000000032,62,98.29667741935484,92.369,91.474,90.431,0.6059999999999945,0.7469999999999999,0.7849999999999966,25,27,16
2024,18,russell,mercedes,marina_bay,4,0.3419999999999987,0.0260000000000104,137.0,293.0,9.0,1,0,6113.611,Finished,61.03999999999997,62,98.60662903225806,93.334,91.488,90.125,1.570999999999998,0.7609999999999957,0.4789999999999992,25,25,19
2024,18,leclerc,ferrari,marina_bay,9,0.2219999999999942,-0.3610000000000042,221.0,399.0,19.33333333333333,1,0,6115.001,Finished,62.43000000000029,62,98.62904838709676,91.763,90.785,90.559,0.0,0.0579999999999927,0.9129999999999968,26,28,20
2024,18,hamilton,mercedes,marina_bay,3,0.3159999999999883,-0.0260000000000104,156.0,305.0,5.333333333333333,1,0,6137.819,Finished,85.24799999999959,62,98.99708064516128,92.679,91.709,90.864,0.9159999999999968,0.9819999999999992,1.2180000000000035,24,24,19
2024,18,sainz,ferrari,marina_bay,10,0.5829999999999984,0.3610000000000042,172.0,409.0,7.333333333333333,1,0,6148.61,Finished,96.03899999999976,62,99.17112903225808,91.952,91.356,90.807,0.1889999999999929,0.6289999999999907,1.1610000000000014,27,27,20
2024,18,alonso,aston_martin,marina_bay,7,0.688999999999993,-0.8799999999999955,58.0,82.0,3.0,1,0,6053.444,Lapped,0.8729999999995925,61,99.23678688524588,92.61,91.75,91.082,0.8469999999999942,1.022999999999996,1.4359999999999928,26,25,23
2024,18,hulkenberg,haas_f1_team,marina_bay,6,0.5899999999999892,-0.5380000000000109,20.0,27.0,0.0,1,0,6055.711,Lapped,3.1400000000003274,61,99.27395081967214,93.797,91.667,91.187,2.033999999999992,0.9399999999999976,1.5409999999999968,24,26,14
2024,18,perez,red_bull_racing,marina_bay,13,1.0539999999999878,0.8989999999999867,130.0,437.0,4.0,1,0,6057.195,Lapped,4.623999999999796,61,99.2982786885246,92.767,91.598,91.44,1.003999999999991,0.8709999999999951,1.793999999999997,22,25,15
2024,18,colapinto,williams,marina_bay,12,0.9559999999999887,0.0069999999999907,4.0,16.0,2.0,1,0,6058.855,Lapped,6.283999999999651,61,99.32549180327868,92.618,92.057,90.989,0.8549999999999898,1.3299999999999983,1.3430000000000035,25,26,15
2024,18,tsunoda,rb,marina_bay,8,0.7639999999999958,-0.7959999999999923,21.0,28.0,0.0,1,0,6061.363,Lapped,8.792000000000371,61,99.36660655737704,92.263,91.468,91.114,0.5,0.7409999999999997,1.4680000000000035,26,28,16
2024,18,ocon,alpine,marina_bay,15,1.2439999999999998,-0.5429999999999922,5.0,13.0,0.0,1,0,6096.576,Lapped,44.00500000000011,61,99.94386885245902,92.615,92.119,91.559,0.8519999999999897,1.391999999999996,1.9129999999999967,27,27,20
2024,18,stroll,aston_martin,marina_bay,17,1.5689999999999884,0.8799999999999955,24.0,86.0,0.0,1,0,6100.142,Lapped,47.57099999999991,61,100.00232786885246,92.778,91.957,91.719,1.0150000000000006,1.2299999999999898,2.0729999999999933,21,25,24
2024,18,zhou,kick_sauber,marina_bay,20,2.5289999999999964,0.4819999999999993,0.0,0.0,0.0,1,0,6109.791,Lapped,57.220000000000255,61,100.16050819672132,93.585,92.359,92.652,1.8219999999999883,1.6319999999999908,3.006,24,26,19
2024,18,bottas,kick_sauber,marina_bay,19,2.046999999999997,-0.4819999999999993,0.0,0.0,0.0,1,0,6110.4,Lapped,57.82899999999972,61,100.17049180327868,93.485,92.786,92.098,1.7219999999999942,2.058999999999997,2.451999999999998,25,26,17
2024,18,gasly,alpine,marina_bay,18,1.786999999999992,0.5429999999999922,8.0,13.0,0.6666666666666666,1,0,6111.63,Lapped,59.0590000000002,61,100.19065573770492,92.694,92.222,91.367,0.9309999999999974,1.4949999999999903,1.7210000000000036,27,27,22
2024,18,ricciardo,rb,marina_bay,16,1.559999999999988,0.7959999999999923,7.0,28.0,0.0,1,0,6142.367,Lapped,89.79600000000028,61,100.69454098360656,92.375,91.478,91.561,0.6119999999999948,0.7509999999999906,1.9150000000000065,21,26,17
2024,18,magnussen,haas_f1_team,marina_bay,14,1.128,0.5380000000000109,6.0,29.0,0.3333333333333333,1,0,,Retired,,57,,93.377,91.793,91.265,1.61399999999999,1.0660000000000025,1.6189999999999998,21,26,14
2024,18,albon,williams,marina_bay,11,0.948999999999998,-0.0069999999999907,12.0,16.0,2.6666666666666665,1,0,,Retired,,15,,92.451,91.65,90.949,0.6879999999999882,0.9230000000000018,1.3029999999999973,25,26,13
2024,19,leclerc,ferrari,austin,4,0.4099999999999966,0.0879999999999938,231.0,415.0,17.666666666666668,0,0,5709.639,Finished,0.0,56,101.95783928571429,93.623,81.843,84.007,0.0210000000000007,0.944500000000005,1.0109999999999957,27,0,0
2024,19,sainz,ferrari,austin,3,0.3220000000000027,-0.0879999999999938,178.0,440.0,6.0,0,0,5718.201,Finished,8.561999999999898,56,102.11073214285716,93.602,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,25,0,0
2024,19,verstappen,red_bull_racing,austin,2,0.0310000000000059,-0.6589999999999918,307.0,438.0,12.0,0,0,5729.051,Finished,19.412000000000265,56,102.30448214285715,93.855,81.843,84.007,0.2530000000000001,0.944500000000005,1.0109999999999957,23,0,0
2024,19,norris,mclaren,austin,1,0.0,-0.6200000000000045,270.0,495.0,18.0,0,0,5729.993,Finished,20.35400000000027,56,102.32130357142856,93.868,81.843,84.007,0.2659999999999911,0.944500000000005,1.0109999999999957,25,0,0
2024,19,piastri,mclaren,austin,5,0.6200000000000045,0.6200000000000045,225.0,507.0,19.33333333333333,0,0,5731.56,Finished,21.92100000000028,56,102.34928571428571,93.908,81.843,84.007,0.3059999999999974,0.944500000000005,1.0109999999999957,26,0,0
2024,19,russell,mercedes,austin,6,0.6440000000000055,-1.1799999999999926,149.0,313.0,11.0,0,0,5765.934,Finished,56.29500000000007,56,102.96310714285714,94.093,81.843,84.007,0.4909999999999996,0.944500000000005,1.0109999999999957,27,0,0
2024,19,perez,red_bull_racing,austin,10,0.6899999999999977,0.6589999999999918,131.0,453.0,1.6666666666666667,0,0,5768.711,Finished,59.07200000000012,56,103.01269642857145,94.638,81.843,84.007,1.0360000000000014,0.944500000000005,1.0109999999999957,24,0,0
2024,19,hulkenberg,haas_f1_team,austin,12,1.2139999999999986,0.0699999999999931,22.0,29.0,0.6666666666666666,0,0,5772.5960000000005,Finished,62.957000000000335,56,103.08207142857144,94.364,81.843,84.007,0.7620000000000005,0.944500000000005,1.0109999999999957,24,0,0
2024,19,lawson,rb,austin,15,1.0090000000000003,-0.1670000000000016,0.0,28.0,0.0,0,0,5780.202,Finished,70.5630000000001,56,103.21789285714286,94.443,81.843,84.007,0.840999999999994,0.944500000000005,1.0109999999999957,28,0,0
2024,19,colapinto,williams,austin,17,1.731999999999999,0.0109999999999956,4.0,16.0,1.3333333333333333,0,0,5781.618,Finished,71.97900000000027,56,103.24317857142856,95.248,81.843,84.007,1.6460000000000008,0.944500000000005,1.0109999999999957,27,0,0
2024,19,magnussen,haas_f1_team,austin,9,1.1440000000000057,-0.0699999999999931,6.0,33.0,0.3333333333333333,0,0,5789.421,Finished,79.78200000000015,56,103.38251785714286,94.096,81.843,84.007,0.4939999999999998,0.944500000000005,1.0109999999999957,24,0,0
2024,19,gasly,alpine,austin,7,0.6880000000000024,-0.5789999999999935,8.0,13.0,0.0,0,0,5800.197,Finished,90.558,56,103.57494642857144,94.375,81.843,84.007,0.7729999999999961,0.944500000000005,1.0109999999999957,24,0,0
2024,19,alonso,aston_martin,austin,8,0.9789999999999992,-0.4500000000000028,62.0,86.0,4.0,0,0,5711.365,Lapped,1.725999999999658,55,103.843,94.112,81.843,84.007,0.5099999999999909,0.944500000000005,1.0109999999999957,24,0,0
2024,19,tsunoda,rb,austin,11,1.176000000000002,0.1670000000000016,21.0,30.0,0.0,0,0,5717.851000000001,Lapped,8.212000000000444,55,103.96092727272728,94.313,81.843,84.007,0.7109999999999985,0.944500000000005,1.0109999999999957,20,0,0
2024,19,stroll,aston_martin,austin,14,1.429000000000002,0.4500000000000028,24.0,86.0,0.0,0,0,5726.622,Lapped,16.983000000000175,55,104.1204,94.619,81.843,84.007,1.016999999999996,0.944500000000005,1.0109999999999957,24,0,0
2024,19,albon,williams,austin,16,1.7210000000000036,-0.0109999999999956,12.0,17.0,2.6666666666666665,0,0,5727.731,Lapped,18.091999999999643,55,104.14056363636364,94.618,81.843,84.007,1.0159999999999911,0.944500000000005,1.0109999999999957,26,0,0
2024,19,bottas,kick_sauber,austin,18,1.8220000000000027,-0.0759999999999934,0.0,0.0,0.0,0,0,5743.972,Lapped,34.33299999999963,55,104.43585454545456,95.041,81.843,84.007,1.438999999999993,0.944500000000005,1.0109999999999957,26,0,0
2024,19,ocon,alpine,austin,13,1.266999999999996,0.5789999999999935,5.0,13.0,0.0,0,0,5751.751,Lapped,42.11200000000008,55,104.57729090909092,94.806,81.843,84.007,1.2039999999999935,0.944500000000005,1.0109999999999957,24,0,0
2024,19,zhou,kick_sauber,austin,20,1.897999999999996,0.0759999999999934,0.0,0.0,0.0,0,0,5758.879,Lapped,49.23999999999978,55,104.7068909090909,97.219,81.843,84.007,3.6169999999999902,0.944500000000005,1.0109999999999957,15,0,0
2024,19,hamilton,mercedes,austin,19,1.823999999999998,1.1799999999999926,164.0,321.0,6.666666666666667,0,0,,Retired,,1,,93.963,81.843,84.007,0.36099999999999,0.944500000000005,1.0109999999999957,22,0,0
2024,20,sainz,ferrari,mexico_city,1,0.0,-0.3190000000000026,196.0,458.0,8.0,0,0,6055.8,Finished,0.0,71,85.29295774647888,78.315,77.699,76.832,0.316999999999993,0.0,0.3399999999999892,25,34,21
2024,20,norris,mclaren,mexico_city,3,0.3140000000000071,-1.336999999999989,282.0,517.0,16.666666666666668,0,0,6060.505,Finished,4.704999999999927,71,85.35922535211267,86.40299999999999,77.948,76.551,1.001499999999993,0.2489999999999952,0.0589999999999975,0,36,18
2024,20,leclerc,ferrari,mexico_city,4,0.3190000000000026,0.3190000000000026,256.0,483.0,17.666666666666668,0,0,6090.187,Finished,34.38699999999972,71,85.77728169014084,86.40299999999999,77.887,77.232,1.001499999999993,0.1880000000000024,0.7399999999999949,0,31,24
2024,20,hamilton,mercedes,mexico_city,6,0.7049999999999983,0.2950000000000017,164.0,321.0,3.333333333333333,0,0,6100.58,Finished,44.77999999999975,71,85.92366197183098,86.40299999999999,78.279,77.06,1.001499999999993,0.5799999999999983,0.5679999999999978,0,36,21
2024,20,russell,mercedes,mexico_city,5,0.4099999999999966,-0.2950000000000017,157.0,333.0,11.666666666666666,0,0,6104.336,Finished,48.53600000000006,71,85.97656338028169,77.998,79.041,77.341,0.0,1.3419999999999987,0.8489999999999895,24,4,28
2024,20,verstappen,red_bull_racing,mexico_city,2,0.2250000000000085,-1.4399999999999975,322.0,459.0,14.333333333333334,0,0,6115.358,Finished,59.55799999999999,71,86.13180281690141,78.839,88.234,77.003,0.840999999999994,10.534999999999997,0.5109999999999957,14,4,26
2024,20,magnussen,haas_f1_team,mexico_city,7,0.9399999999999976,-0.1090000000000088,6.0,33.0,0.3333333333333333,0,0,6119.442,Finished,63.64199999999983,71,86.18932394366198,79.335,78.239,77.474,1.336999999999989,0.5400000000000063,0.9819999999999992,23,34,19
2024,20,piastri,mclaren,mexico_city,17,1.6509999999999962,1.336999999999989,235.0,535.0,16.666666666666668,0,0,6120.728,Finished,64.92799999999988,71,86.20743661971831,78.958,77.877,76.492,0.9599999999999936,0.1779999999999972,0.0,24,30,18
2024,20,hulkenberg,haas_f1_team,mexico_city,10,1.0490000000000066,0.1090000000000088,26.0,39.0,2.0,0,0,6058.52,Lapped,2.7200000000002547,70,86.55028571428572,78.904,78.621,77.819,0.9059999999999916,0.921999999999997,1.3269999999999982,18,34,20
2024,20,gasly,alpine,mexico_city,8,0.945999999999998,-0.7250000000000085,8.0,13.0,0.0,0,0,6074.387000000001,Lapped,18.587000000000444,70,86.77695714285716,79.34,78.942,78.454,1.3419999999999987,1.242999999999995,1.961999999999989,20,30,20
2024,20,stroll,aston_martin,mexico_city,14,1.347999999999999,0.1259999999999905,24.0,86.0,0.0,0,0,6080.872,Lapped,25.07200000000012,70,86.8696,79.6,78.89,77.9,1.6019999999999897,1.1910000000000025,1.4080000000000013,18,34,26
2024,20,colapinto,williams,mexico_city,16,1.612000000000009,0.5700000000000074,5.0,17.0,1.6666666666666667,0,0,6093.2970000000005,Lapped,37.4970000000003,70,87.0471,79.109,78.908,77.712,1.11099999999999,1.2090000000000032,1.2199999999999989,21,30,18
2024,20,ocon,alpine,mexico_city,19,1.6710000000000065,0.7250000000000085,5.0,14.0,0.0,0,0,6095.463,Lapped,39.66299999999956,70,87.07804285714285,78.996,78.656,78.324,0.9979999999999905,0.9570000000000078,1.8319999999999936,22,30,19
2024,20,bottas,kick_sauber,mexico_city,15,1.4470000000000027,-0.679000000000002,0.0,0.0,0.0,0,0,6098.027,Lapped,42.22699999999986,70,87.11467142857143,79.048,78.351,77.639,1.0499999999999972,0.652000000000001,1.1469999999999914,24,32,25
2024,20,zhou,kick_sauber,mexico_city,20,2.1260000000000048,0.679000000000002,0.0,0.0,0.0,0,0,6117.522,Lapped,61.72199999999975,70,87.39317142857142,86.40299999999999,78.98,78.428,1.001499999999993,1.281000000000006,1.9359999999999928,0,37,18
2024,20,lawson,rb,mexico_city,12,1.2160000000000082,0.0330000000000012,2.0,30.0,2.0,0,0,6120.2660000000005,Lapped,64.46600000000035,70,87.43237142857144,79.093,78.56,77.494,1.0949999999999989,0.8610000000000042,1.0019999999999951,26,29,23
2024,20,perez,red_bull_racing,mexico_city,18,1.6650000000000065,1.4399999999999975,137.0,467.0,2.333333333333333,0,0,6129.084,Lapped,73.28399999999965,70,87.55834285714286,79.094,78.392,77.787,1.0959999999999894,0.6929999999999978,1.2950000000000017,23,32,19
2024,20,alonso,aston_martin,mexico_city,13,1.2220000000000084,-0.1259999999999905,62.0,86.0,4.0,0,0,,Retired,,15,,86.40299999999999,78.579,77.798,1.001499999999993,0.8799999999999955,1.3059999999999974,0,35,23
2024,20,albon,williams,mexico_city,9,1.0420000000000016,-0.5700000000000074,12.0,17.0,2.0,0,0,,Retired,,0,,79.812,81.843,77.511,1.813999999999993,0.944500000000005,1.0189999999999912,7,0,19
2024,20,tsunoda,rb,mexico_city,11,1.183000000000007,-0.0330000000000012,21.0,30.0,0.0,0,0,,Retired,,0,,78.699,77.878,77.302,0.7009999999999934,0.179000000000002,0.8100000000000023,24,30,20
2024,21,verstappen,red_bull_racing,s_o_paulo,12,4.366,-0.3870000000000004,330.0,467.0,13.666666666666666,0,1,7614.43,Finished,0.0,69,110.3540579710145,71.712,81.843,84.007,1.102000000000004,0.944500000000005,1.0109999999999957,30,0,0
2024,21,ocon,alpine,s_o_paulo,4,1.0699999999999932,-4.945000000000007,5.0,14.0,0.0,0,1,7633.907,Finished,19.47699999999986,69,110.63633333333334,71.827,81.843,84.007,1.2169999999999987,0.944500000000005,1.0109999999999957,26,0,0
2024,21,gasly,alpine,s_o_paulo,15,6.015000000000001,4.945000000000007,9.0,32.0,0.3333333333333333,0,1,7636.962,Finished,22.532000000000156,69,110.68060869565218,71.216,81.843,84.007,0.6059999999999945,0.944500000000005,1.0109999999999957,27,0,0
2024,21,russell,mercedes,s_o_paulo,2,0.1730000000000018,-7.572000000000003,167.0,343.0,10.0,0,1,7637.695000000001,Finished,23.265000000000327,69,110.69123188405798,70.791,81.843,84.007,0.1809999999999973,0.944500000000005,1.0109999999999957,24,0,0
2024,21,leclerc,ferrari,s_o_paulo,6,1.1200000000000043,-4.881,272.0,499.0,17.0,0,1,7644.607,Finished,30.17699999999968,69,110.79140579710143,71.038,81.843,84.007,0.4279999999999972,0.944500000000005,1.0109999999999957,31,0,0
2024,21,norris,mclaren,s_o_paulo,1,0.0,-1.281000000000006,300.0,539.0,18.33333333333333,0,1,7645.802000000001,Finished,31.3720000000003,69,110.80872463768117,70.61,81.843,84.007,0.0,0.944500000000005,1.0109999999999957,29,0,0
2024,21,tsunoda,rb,s_o_paulo,3,0.7060000000000031,-0.3729999999999904,21.0,30.0,0.0,0,1,7656.486,Finished,42.05599999999959,69,110.9635652173913,71.483,81.843,84.007,0.8730000000000047,0.944500000000005,1.0109999999999957,25,0,0
2024,21,piastri,mclaren,s_o_paulo,8,1.281000000000006,1.281000000000006,239.0,547.0,9.666666666666666,0,1,7659.373,Finished,44.94300000000021,69,111.00540579710146,70.95,81.843,84.007,0.3400000000000034,0.944500000000005,1.0109999999999957,30,0,0
2024,21,lawson,rb,s_o_paulo,5,1.0789999999999935,0.3729999999999904,2.0,36.0,1.0,0,1,7664.882,Finished,50.45200000000023,69,111.0852463768116,71.301,81.843,84.007,0.6910000000000025,0.944500000000005,1.0109999999999957,26,0,0
2024,21,hamilton,mercedes,s_o_paulo,16,7.745000000000003,7.572000000000003,176.0,355.0,6.666666666666667,0,1,7665.183,Finished,50.7529999999997,69,111.08960869565216,71.754,81.843,84.007,1.1440000000000057,0.944500000000005,1.0109999999999957,30,0,0
2024,21,perez,red_bull_racing,s_o_paulo,13,4.753,0.3870000000000004,137.0,493.0,2.333333333333333,0,1,7665.961,Finished,51.53099999999995,69,111.10088405797102,71.845,81.843,84.007,1.2349999999999994,0.944500000000005,1.0109999999999957,28,0,0
2024,21,bearman,haas_f1_team,s_o_paulo,17,7.823999999999998,-0.3940000000000054,7.0,41.0,3.5,0,1,7671.515,Finished,57.08500000000004,69,111.1813768115942,70.805,81.843,84.007,0.1950000000000074,0.944500000000005,1.0109999999999957,30,0,0
2024,21,bottas,kick_sauber,s_o_paulo,11,3.066999999999993,-5.791000000000011,0.0,0.0,0.0,0,1,7678.018,Finished,63.58799999999974,69,111.2756231884058,71.651,81.843,84.007,1.0409999999999968,0.944500000000005,1.0109999999999957,29,0,0
2024,21,alonso,aston_martin,s_o_paulo,9,1.6299999999999957,-1.2990000000000066,62.0,86.0,1.3333333333333333,0,1,7692.479,Finished,78.04899999999998,69,111.48520289855072,71.215,81.843,84.007,0.605000000000004,0.944500000000005,1.0109999999999957,26,0,0
2024,21,zhou,kick_sauber,s_o_paulo,20,8.858000000000004,5.791000000000011,0.0,0.0,0.0,0,1,7694.079000000001,Finished,79.64900000000034,69,111.50839130434784,72.883,81.843,84.007,2.272999999999996,0.944500000000005,1.0109999999999957,27,0,0
2024,21,sainz,ferrari,s_o_paulo,14,6.001000000000005,4.881,221.0,509.0,16.333333333333332,0,1,,Retired,,38,,71.1,81.843,84.007,0.4899999999999949,0.944500000000005,1.0109999999999957,30,0,0
2024,21,colapinto,williams,s_o_paulo,18,7.864999999999995,6.613,5.0,17.0,0.3333333333333333,0,1,,Retired,,30,,71.619,81.843,84.007,1.0090000000000003,0.944500000000005,1.0109999999999957,31,0,0
2024,21,albon,williams,s_o_paulo,7,1.2519999999999951,-6.613,12.0,17.0,0.0,0,1,,Did not start,,0,,70.955,81.843,84.007,0.3449999999999988,0.944500000000005,1.0109999999999957,28,0,0
2024,21,stroll,aston_martin,s_o_paulo,10,2.929000000000002,1.2990000000000066,24.0,86.0,0.0,0,1,,Did not start,,0,,71.783,81.843,84.007,1.1730000000000018,0.944500000000005,1.0109999999999957,26,0,0
2024,21,hulkenberg,haas_f1_team,s_o_paulo,19,8.218000000000004,0.3940000000000054,28.0,41.0,2.6666666666666665,0,1,,Disqualified,,0,,71.124,81.843,84.007,0.5139999999999958,0.944500000000005,1.0109999999999957,26,0,0
2024,22,russell,mercedes,las_vegas,1,0.0,-0.2549999999999954,179.0,356.0,10.0,1,0,4925.969,Finished,0.0,50,98.51938,95.397,94.015,93.57,0.3960000000000008,0.1899999999999977,0.0,29,29,18
2024,22,hamilton,mercedes,las_vegas,10,0.2549999999999954,0.2549999999999954,177.0,381.0,4.333333333333333,1,0,4933.282,Finished,7.313000000000102,50,98.66564,95.001,93.825,94.341,0.0,0.0,0.7710000000000008,26,25,17
2024,22,sainz,ferrari,las_vegas,2,0.0979999999999989,-0.3730000000000046,221.0,509.0,14.333333333333334,1,0,4937.875,Finished,11.905999999999947,50,98.7575,96.218,94.105,93.918,1.2169999999999987,0.2800000000000011,0.3480000000000132,26,29,16
2024,22,leclerc,ferrari,las_vegas,4,0.4710000000000036,0.3730000000000046,282.0,524.0,17.0,1,0,4940.252,Finished,14.283000000000357,50,98.80504,96.007,94.313,94.941,1.0060000000000002,0.4879999999999995,1.371000000000009,27,29,15
2024,22,verstappen,red_bull_racing,las_vegas,5,0.4849999999999994,-1.358000000000004,356.0,493.0,16.333333333333332,1,0,4942.551,Finished,16.582000000000335,50,98.85102,96.038,95.834,94.137,1.036999999999992,2.0090000000000003,0.5670000000000073,25,25,17
2024,22,norris,mclaren,las_vegas,6,0.695999999999998,-0.0160000000000053,308.0,551.0,12.666666666666666,1,0,4969.354,Finished,43.38500000000022,50,99.38708,95.954,93.836,94.008,0.9529999999999887,0.0109999999999956,0.4380000000000024,27,25,14
2024,22,piastri,mclaren,las_vegas,8,0.7120000000000033,0.0160000000000053,243.0,560.0,6.0,1,0,4977.334,Finished,51.36499999999978,50,99.54668,96.451,94.798,93.785,1.4499999999999886,0.972999999999999,0.2150000000000034,26,26,14
2024,22,hulkenberg,haas_f1_team,las_vegas,9,0.75,-0.2349999999999994,28.0,41.0,2.0,1,0,4985.777,Finished,59.80799999999999,50,99.71554,97.2,94.818,94.908,2.198999999999998,0.992999999999995,1.338000000000008,24,24,15
2024,22,tsunoda,rb,las_vegas,7,0.7169999999999987,-1.058000000000007,27.0,38.0,2.0,1,0,4988.777,Finished,62.80799999999999,50,99.77554,98.574,94.997,96.215,3.5729999999999933,1.171999999999997,2.6450000000000102,23,23,18
2024,22,perez,red_bull_racing,las_vegas,16,1.8430000000000035,1.358000000000004,137.0,503.0,2.0,1,0,4989.083,Finished,63.11399999999958,50,99.78166,96.536,96.055,95.061,1.5349999999999966,2.230000000000004,1.491000000000014,25,25,19
2024,22,alonso,aston_martin,las_vegas,17,1.945999999999998,-0.2259999999999991,62.0,86.0,0.0,1,0,4995.164,Finished,69.19499999999971,50,99.90328,96.262,95.44,95.938,1.2609999999999957,1.6149999999999949,2.368000000000009,25,25,16
2024,22,magnussen,haas_f1_team,las_vegas,12,0.9849999999999994,0.2349999999999994,12.0,45.0,2.0,1,0,4995.772,Finished,69.80299999999988,50,99.91544,96.811,94.686,94.883,1.8100000000000025,0.8610000000000042,1.3130000000000024,24,20,13
2024,22,zhou,kick_sauber,las_vegas,13,1.2540000000000049,-0.8640000000000043,0.0,0.0,0.0,1,0,5000.054,Finished,74.08500000000004,50,100.00108,98.35,95.765,96.988,3.348999999999989,1.9399999999999975,3.4180000000000064,23,28,16
2024,22,colapinto,williams,las_vegas,14,1.4339999999999975,-0.679000000000002,5.0,17.0,0.3333333333333333,1,0,5001.141,Finished,75.17199999999957,50,100.02282,98.025,95.868,94.723,3.024000000000001,2.042999999999992,1.1530000000000058,28,30,15
2024,22,stroll,aston_martin,las_vegas,20,2.171999999999997,0.2259999999999991,24.0,86.0,0.0,1,0,5010.071,Finished,84.10199999999986,50,100.20142,96.817,95.251,96.95,1.8159999999999883,1.426000000000002,3.3800000000000097,25,27,13
2024,22,lawson,rb,las_vegas,15,1.7750000000000057,1.058000000000007,4.0,40.0,1.3333333333333333,1,0,5016.974,Finished,91.00500000000012,50,100.33948,98.73,95.671,96.544,3.728999999999999,1.846000000000004,2.974000000000004,28,24,18
2024,22,ocon,alpine,las_vegas,11,0.909000000000006,0.5570000000000022,23.0,47.0,6.0,1,0,4928.029,Lapped,2.0600000000004,49,100.57202040816328,97.152,95.221,95.46,2.150999999999996,1.3960000000000008,1.8900000000000008,25,26,14
