year,round_number,driver_id,constructor_id,circuit_id,grid_position,quali_delta,quali_tm_delta,season_pts_driver,season_pts_team,last_3_avg,is_street_circuit,is_wet,race_time,race_status,gap_to_winner,laps,race_time_per_lap,fp1_best,fp2_best,fp3_best,fp1_rel,fp2_rel,fp3_rel,fp1_laps,fp2_laps,fp3_laps
2025,17,norris,mclaren,baku,7,0.2049999999999983,-0.0919999999999987,278.0,581.0,14.333333333333334,1,0,5640.635,Finished,34.22699999999986,51,110.6006862745098,102.704,102.199,101.223,0.0,0.9059999999999916,0.0,19,7,19
2025,17,hamilton,ferrari,baku,12,0.7039999999999935,0.3629999999999995,103.0,257.0,2.6666666666666665,1,0,5642.718000000001,Finished,36.3100000000004,51,110.64152941176472,104.087,101.293,101.499,1.3830000000000098,0.0,0.2759999999999962,14,21,18
2025,17,leclerc,ferrari,baku,10,0.340999999999994,-0.3629999999999995,154.0,261.0,8.0,1,0,5643.182000000001,Finished,36.77400000000034,51,110.6506274509804,103.256,101.367,102.209,0.5520000000000067,0.073999999999998,0.9860000000000042,17,23,19
2025,17,hadjar,racing_bulls,baku,8,0.5300000000000011,0.1099999999999994,37.0,67.0,5.333333333333333,1,0,5645.39,Finished,38.98199999999997,51,110.69392156862746,103.975,102.443,102.267,1.2710000000000008,1.1499999999999917,1.043999999999997,17,23,22
2025,17,bortoleto,kick_sauber,baku,13,1.1599999999999966,-0.6389999999999958,18.0,55.0,4.0,1,0,5674.014,Finished,67.60599999999977,51,111.25517647058824,104.087,102.561,103.06,1.3830000000000098,1.268000000000001,1.8370000000000035,18,22,16
2025,17,bearman,haas_f1_team,baku,15,1.5489999999999924,-0.338000000000008,14.0,38.0,2.6666666666666665,1,0,5674.67,Finished,68.26199999999972,51,111.26803921568629,104.151,101.891,101.985,1.4470000000000027,0.597999999999999,0.7620000000000005,17,23,23
2025,17,albon,williams,baku,19,2.6610000000000014,2.183000000000007,70.0,98.0,5.333333333333333,1,0,5679.278,Finished,72.86999999999989,51,111.35839215686276,103.563,102.177,101.983,0.8590000000000089,0.8840000000000003,0.7600000000000051,17,24,19
2025,17,ocon,haas_f1_team,baku,20,1.8870000000000005,0.338000000000008,24.0,38.0,0.3333333333333333,1,0,5683.988,Finished,77.57999999999993,51,111.45074509803922,104.439,102.167,102.868,1.7349999999999994,0.8739999999999952,1.644999999999996,15,23,20
2025,17,alonso,aston_martin,baku,11,0.7399999999999949,-0.2439999999999997,30.0,58.0,4.666666666666667,1,0,5685.115000000001,Finished,78.70700000000033,51,111.47284313725493,104.139,102.967,102.591,1.4350000000000025,1.6739999999999924,1.367999999999995,15,24,17
2025,17,hulkenberg,kick_sauber,baku,17,1.7989999999999924,0.6389999999999958,37.0,55.0,0.0,1,0,5686.645,Finished,80.23700000000008,51,111.50284313725491,103.986,102.82,102.428,1.282000000000011,1.5269999999999868,1.2049999999999983,18,22,17
2025,17,stroll,aston_martin,baku,14,0.9839999999999948,0.2439999999999997,28.0,58.0,4.0,1,0,5702.8,Finished,92.66605999999987,51,111.81960784313726,104.329,102.771,103.35,1.625,1.4779999999999944,2.126999999999996,15,24,17
2025,17,gasly,alpine,baku,18,2.021999999999992,0.3599999999999994,19.0,19.0,0.0,1,0,5610.273,Lapped,3.8649999999997817,50,112.20546,105.418,102.674,103.322,2.714000000000013,1.3810000000000002,2.099000000000004,17,22,21
2025,17,colapinto,alpine,baku,16,1.661999999999992,-0.3599999999999994,0.0,19.0,0.0,1,0,5612.733,Lapped,6.324999999999818,50,112.25466,105.299,103.322,102.789,2.595000000000013,2.0289999999999964,1.5660000000000025,14,22,19
2025,17,piastri,mclaren,baku,9,0.296999999999997,0.0919999999999987,303.0,587.0,19.33333333333333,1,0,,Retired,,0,,103.014,102.295,101.477,0.3100000000000023,1.0019999999999951,0.2540000000000049,14,23,21
2025,18,russell,mercedes,marina_bay,1,0.0,-0.3790000000000049,202.0,276.0,13.333333333333334,1,1,6022.367,Finished,0.0,62,97.13495161290322,92.139,93.231,90.197,1.022999999999996,2.516999999999996,0.0490000000000065,22,6,18
2025,18,verstappen,red_bull_racing,marina_bay,2,0.1820000000000021,-1.012999999999991,241.0,255.0,22.666666666666668,1,1,6027.7970000000005,Finished,5.430000000000291,62,97.22253225806452,91.392,90.857,90.148,0.2759999999999962,0.1430000000000006,0.0,24,19,16
2025,18,norris,mclaren,marina_bay,5,0.4279999999999972,0.0619999999999976,284.0,587.0,8.0,1,1,6028.433,Finished,6.065999999999804,62,97.23279032258064,91.698,91.197,90.237,0.5819999999999936,0.4830000000000041,0.0889999999999986,22,18,26
2025,18,piastri,mclaren,marina_bay,3,0.3659999999999996,-0.0619999999999976,303.0,602.0,13.333333333333334,1,1,6030.513,Finished,8.14599999999973,62,97.2663387096774,91.481,90.714,90.165,0.3649999999999949,0.0,0.0170000000000101,25,19,26
2025,18,antonelli,mercedes,marina_bay,4,0.3790000000000049,0.3790000000000049,74.0,301.0,4.666666666666667,1,1,6056.048,Finished,33.680999999999585,62,97.6781935483871,92.399,92.719,90.237,1.2830000000000013,2.0049999999999955,0.0889999999999986,24,18,19
2025,18,leclerc,ferrari,marina_bay,7,0.6260000000000048,0.0960000000000036,156.0,263.0,4.666666666666667,1,1,6068.363,Finished,45.996000000000095,62,97.87682258064515,91.266,91.466,90.651,0.1500000000000056,0.7519999999999953,0.5030000000000001,25,18,23
2025,18,alonso,aston_martin,marina_bay,10,0.796999999999997,-0.9939999999999998,30.0,58.0,1.3333333333333333,1,1,6103.034000000001,Finished,80.66700000000037,62,98.43603225806451,91.116,90.877,90.923,0.0,0.1629999999999967,0.7750000000000057,23,19,22
2025,18,hamilton,ferrari,marina_bay,6,0.5300000000000011,-0.0960000000000036,107.0,271.0,4.0,1,1,6107.618,Finished,85.2510000000002,62,98.50996774193548,91.48,91.491,90.559,0.3640000000000043,0.777000000000001,0.4110000000000013,23,17,23
2025,18,bearman,haas_f1_team,marina_bay,9,0.7099999999999937,-1.121000000000009,14.0,38.0,2.6666666666666665,1,1,6115.894,Finished,92.66605999999987,62,98.64345161290323,92.538,91.711,90.799,1.421999999999997,0.997,0.6510000000000105,25,18,24
2025,18,sainz,williams,marina_bay,20,1.0769999999999982,0.0330000000000012,28.0,98.0,5.0,1,1,6033.121,Lapped,10.753999999999904,61,98.90362295081968,91.812,91.299,90.392,0.695999999999998,0.585000000000008,0.2439999999999997,27,20,23
2025,18,hadjar,racing_bulls,marina_bay,8,0.6880000000000024,-0.4739999999999895,38.0,68.0,5.666666666666667,1,1,6039.702,Lapped,17.335000000000036,61,99.01150819672132,91.755,90.846,90.489,0.6389999999999958,0.132000000000005,0.3410000000000082,28,19,25
2025,18,tsunoda,red_bull_racing,marina_bay,13,1.1949999999999932,1.012999999999991,14.0,273.0,3.333333333333333,1,1,6041.636,Lapped,19.269000000000236,61,99.04321311475412,91.86,91.708,91.44,0.7439999999999998,0.9939999999999998,1.2920000000000016,25,18,25
2025,18,stroll,aston_martin,marina_bay,15,1.7909999999999968,0.9939999999999998,28.0,64.0,2.0,1,1,6046.857,Lapped,24.48999999999978,61,99.12880327868852,93.034,91.222,91.26,1.9180000000000064,0.5079999999999956,1.112000000000009,18,18,24
2025,18,albon,williams,marina_bay,19,1.043999999999997,-0.0330000000000012,70.0,99.0,5.333333333333333,1,1,6047.687,Lapped,25.31999999999971,61,99.14240983606555,117.029,92.06,90.668,25.913,1.3460000000000036,0.5200000000000102,2,19,23
2025,18,lawson,racing_bulls,marina_bay,12,1.161999999999992,0.4739999999999895,30.0,68.0,3.333333333333333,1,1,6049.512000000001,Lapped,27.14500000000044,61,99.17232786885246,92.461,92.645,93.628,1.3449999999999989,1.9309999999999972,3.480000000000004,27,10,7
2025,18,colapinto,alpine,marina_bay,16,1.823999999999998,-0.2789999999999963,0.0,19.0,0.0,1,1,6065.2570000000005,Lapped,42.89000000000033,61,99.43044262295084,93.324,93.139,91.047,2.2079999999999984,2.424999999999997,0.8990000000000009,26,20,23
2025,18,bortoleto,kick_sauber,marina_bay,14,1.661999999999992,0.6789999999999878,18.0,55.0,1.3333333333333333,1,1,6069.12,Lapped,46.7529999999997,61,99.49377049180328,92.611,92.319,90.697,1.4950000000000043,1.605000000000004,0.5490000000000066,27,19,25
2025,18,ocon,haas_f1_team,marina_bay,17,1.831000000000003,1.121000000000009,24.0,40.0,0.3333333333333333,1,1,6069.5,Lapped,47.13299999999981,61,99.5,92.128,91.298,90.784,1.0120000000000005,0.5840000000000032,0.6360000000000099,24,19,23
2025,18,gasly,alpine,marina_bay,18,2.1029999999999944,0.2789999999999963,19.0,19.0,0.0,1,1,6069.828,Lapped,47.46100000000024,61,99.50537704918034,92.378,92.458,91.643,1.2620000000000005,1.7439999999999998,1.4950000000000043,26,20,23
2025,18,hulkenberg,kick_sauber,marina_bay,11,0.983000000000004,-0.6789999999999878,37.0,55.0,0.0,1,1,6071.407,Lapped,49.03999999999997,61,99.53126229508196,92.315,92.069,90.637,1.198999999999998,1.355000000000004,0.4890000000000043,29,19,22
2025,19,verstappen,red_bull_racing,austin,1,0.0,-0.9559999999999887,259.0,273.0,22.666666666666668,0,0,5640.161,Finished,0.0,56,100.71716071428573,93.648,79.974,79.424,0.3539999999999992,0.7959999999999923,0.9320000000000022,26,0,0
2025,19,norris,mclaren,austin,2,0.2909999999999968,-0.2830000000000012,299.0,614.0,13.0,0,0,5648.12,Finished,7.958999999999833,56,100.85928571428572,93.294,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,23,0,0
2025,19,leclerc,ferrari,austin,3,0.296999999999997,-0.1050000000000039,164.0,275.0,7.333333333333333,0,0,5655.534,Finished,15.372999999999593,56,100.99167857142857,96.08,79.974,79.424,2.7860000000000014,0.7959999999999923,0.9320000000000022,18,0,0
2025,19,hamilton,ferrari,austin,5,0.402000000000001,0.1050000000000039,111.0,290.0,5.333333333333333,0,0,5668.697,Finished,28.536000000000055,56,101.22673214285714,93.965,79.974,79.424,0.6710000000000065,0.7959999999999923,0.9320000000000022,25,0,0
2025,19,piastri,mclaren,austin,6,0.5739999999999981,0.2830000000000012,315.0,632.0,9.0,0,0,5669.839,Finished,29.677999999999884,56,101.247125,93.573,79.974,79.424,0.2789999999999963,0.7959999999999923,0.9320000000000022,26,0,0
2025,19,russell,mercedes,austin,4,0.3159999999999883,-0.2180000000000035,227.0,311.0,17.666666666666668,0,0,5673.617,Finished,33.45600000000013,56,101.31458928571428,93.931,79.974,79.424,0.6370000000000005,0.7959999999999923,0.9320000000000022,27,0,0
2025,19,tsunoda,red_bull_racing,austin,13,0.9559999999999887,0.9559999999999887,14.0,298.0,2.6666666666666665,0,0,5692.875,Finished,52.71399999999994,56,101.65848214285714,94.531,79.974,79.424,1.237000000000009,0.7959999999999923,0.9320000000000022,24,0,0
2025,19,hulkenberg,kick_sauber,austin,11,0.8239999999999981,-0.7909999999999968,37.0,55.0,0.0,0,0,5697.41,Finished,57.2489999999998,56,101.73946428571428,93.549,79.974,79.424,0.2550000000000096,0.7959999999999923,0.9320000000000022,24,0,0
2025,19,bearman,haas_f1_team,austin,8,0.6289999999999907,-0.997,16.0,40.0,0.6666666666666666,0,0,5704.883,Finished,64.72199999999975,56,101.87291071428572,94.333,79.974,79.424,1.0390000000000017,0.7959999999999923,0.9320000000000022,27,0,0
2025,19,alonso,aston_martin,austin,10,0.6499999999999915,-0.7180000000000035,36.0,64.0,2.0,0,0,5710.162,Finished,70.0010000000002,56,101.96717857142858,93.639,79.974,79.424,0.3449999999999988,0.7959999999999923,0.9320000000000022,23,0,0
2025,19,lawson,racing_bulls,austin,12,0.8499999999999943,0.0,30.0,68.0,3.333333333333333,0,0,5713.37,Finished,73.20899999999983,56,102.02446428571427,94.619,79.974,79.424,1.3250000000000028,0.7959999999999923,0.9320000000000022,25,0,0
2025,19,stroll,aston_martin,austin,18,1.367999999999995,0.7180000000000035,28.0,65.0,0.0,0,0,5714.939,Finished,74.77800000000025,56,102.05248214285714,94.61,79.974,79.424,1.3160000000000025,0.7959999999999923,0.9320000000000022,23,0,0
2025,19,antonelli,mercedes,austin,7,0.5339999999999918,0.2180000000000035,84.0,319.0,8.0,0,0,5715.907,Finished,75.7460000000001,56,102.06976785714286,94.737,79.974,79.424,1.4429999999999978,0.7959999999999923,0.9320000000000022,27,0,0
2025,19,albon,williams,austin,19,1.1599999999999966,0.5460000000000065,70.0,99.0,2.0,0,0,5720.161,Finished,80.0,56,102.14573214285714,93.92,79.974,79.424,0.6260000000000048,0.7959999999999923,0.9320000000000022,27,0,0
2025,19,ocon,haas_f1_team,austin,17,1.6259999999999906,0.997,24.0,42.0,0.0,0,0,5723.204,Finished,83.04299999999967,56,102.20007142857142,94.368,79.974,79.424,1.073999999999998,0.7959999999999923,0.9320000000000022,26,0,0
2025,19,hadjar,racing_bulls,austin,20,1.0847326315789478,0.0,38.0,68.0,0.6666666666666666,0,0,5732.968,Finished,92.66605999999987,56,102.37442857142857,94.155,79.974,79.424,0.8610000000000042,0.7959999999999923,0.9320000000000022,25,0,0
2025,19,colapinto,alpine,austin,15,1.5289999999999964,0.4399999999999977,0.0,19.0,0.0,0,0,5642.468,Lapped,2.306999999999789,55,102.59032727272728,94.653,79.974,79.424,1.3590000000000089,0.7959999999999923,0.9320000000000022,25,0,0
2025,19,bortoleto,kick_sauber,austin,16,1.6149999999999949,0.7909999999999968,18.0,59.0,1.3333333333333333,0,0,5643.718,Lapped,3.556999999999789,55,102.61305454545456,94.478,79.974,79.424,1.1839999999999975,0.7959999999999923,0.9320000000000022,24,0,0
2025,19,gasly,alpine,austin,14,1.0889999999999986,-0.4399999999999977,19.0,19.0,0.0,0,0,5646.316,Lapped,6.154999999999745,55,102.6602909090909,94.665,79.974,79.424,1.371000000000009,0.7959999999999923,0.9320000000000022,24,0,0
2025,19,sainz,williams,austin,9,0.6139999999999901,-0.5460000000000065,29.0,99.0,5.333333333333333,0,0,,Retired,,5,,95.874,79.974,79.424,2.5799999999999983,0.7959999999999923,0.9320000000000022,9,0,0
2025,20,norris,mclaren,mexico_city,1,0.0,-0.5880000000000081,317.0,642.0,13.0,0,0,5878.574,Finished,0.0,71,82.79681690140845,84.501,77.643,76.633,0.8590000000000089,0.2510000000000048,0.0,0,31,22
2025,20,leclerc,ferrari,mexico_city,2,0.2620000000000004,-0.0900000000000034,179.0,302.0,8.333333333333334,0,0,5908.897999999999,Finished,30.32399999999961,71,83.22391549295773,78.38,77.545,77.199,0.0,0.1530000000000058,0.5660000000000025,29,32,26
2025,20,verstappen,red_bull_racing,mexico_city,5,0.4839999999999946,-0.7460000000000093,284.0,304.0,22.666666666666668,0,0,5909.623,Finished,31.048999999999975,71,83.23412676056337,84.501,77.392,77.242,0.8590000000000089,0.0,0.6090000000000089,0,34,30
2025,20,bearman,haas_f1_team,mexico_city,10,0.8739999999999952,-0.3770000000000095,18.0,42.0,1.3333333333333333,0,0,5919.529,Finished,40.95499999999993,71,83.37364788732394,84.501,78.442,78.046,0.8590000000000089,1.0499999999999972,1.413000000000011,0,34,23
2025,20,piastri,mclaren,mexico_city,8,0.5880000000000081,0.5880000000000081,325.0,667.0,7.333333333333333,0,0,5920.638999999999,Finished,42.0649999999996,71,83.38928169014083,78.784,78.232,77.232,0.4040000000000106,0.8400000000000034,0.5990000000000038,31,31,23
2025,20,antonelli,mercedes,mexico_city,6,0.5319999999999965,0.0839999999999889,84.0,319.0,7.333333333333333,0,0,5926.411,Finished,47.83700000000045,71,83.47057746478873,78.487,77.566,77.253,0.1069999999999993,0.1740000000000066,0.6200000000000045,35,27,19
2025,20,russell,mercedes,mexico_city,4,0.4480000000000075,-0.0839999999999889,235.0,327.0,17.0,0,0,5928.861,Finished,50.28700000000026,71,83.50508450704226,84.501,77.829,77.145,0.8590000000000089,0.4369999999999976,0.5120000000000005,0,33,19
2025,20,hamilton,ferrari,mexico_city,3,0.3520000000000038,0.0900000000000034,123.0,320.0,6.666666666666667,0,0,5935.02,Finished,56.44599999999991,71,83.5918309859155,84.501,77.692,76.978,0.8590000000000089,0.2999999999999971,0.3449999999999988,0,30,29
2025,20,ocon,haas_f1_team,mexico_city,12,1.2510000000000048,0.3770000000000095,24.0,54.0,0.0,0,0,5954.038,Finished,75.46399999999994,71,83.85969014084506,79.038,78.266,77.574,0.6580000000000013,0.8740000000000094,0.9410000000000024,29,31,26
2025,20,bortoleto,kick_sauber,mexico_city,16,1.826000000000008,0.3960000000000008,18.0,59.0,0.0,0,0,5955.437,Finished,76.86300000000028,71,83.87939436619718,78.916,78.323,77.526,0.5360000000000014,0.9309999999999974,0.8930000000000007,28,30,24
2025,20,tsunoda,red_bull_racing,mexico_city,11,1.230000000000004,0.7460000000000093,20.0,319.0,4.666666666666667,0,0,5957.621999999999,Finished,79.04799999999977,71,83.9101690140845,79.09,77.883,77.415,0.710000000000008,0.4909999999999996,0.7820000000000107,29,31,23
2025,20,albon,williams,mexico_city,17,1.9039999999999964,1.3179999999999978,70.0,99.0,0.0,0,0,5881.023999999999,Lapped,2.449999999999818,70,84.01462857142856,79.384,78.855,77.994,1.0040000000000049,1.463000000000008,1.3610000000000042,33,31,20
2025,20,hadjar,racing_bulls,mexico_city,9,0.6659999999999968,-0.7090000000000032,38.0,68.0,0.3333333333333333,0,0,5885.23,Lapped,6.655999999999949,70,84.07471428571428,79.409,78.281,77.396,1.0290000000000106,0.88900000000001,0.7630000000000052,32,30,19
2025,20,stroll,aston_martin,mexico_city,19,2.019999999999996,0.5030000000000001,28.0,65.0,0.0,0,0,5885.609,Lapped,7.034999999999855,70,84.08012857142856,84.501,77.954,77.598,0.8590000000000089,0.5619999999999976,0.9650000000000034,0,30,23
2025,20,gasly,alpine,mexico_city,18,1.960000000000008,-0.1239999999999952,19.0,19.0,0.0,0,0,5922.654,Lapped,44.07999999999993,70,84.60934285714285,84.501,79.194,78.412,0.8590000000000089,1.8020000000000067,1.7790000000000106,0,30,24
2025,20,colapinto,alpine,mexico_city,20,2.084000000000003,0.1239999999999952,0.0,19.0,0.0,0,0,5922.95,Lapped,44.37600000000021,70,84.61357142857143,79.331,78.721,78.581,0.9510000000000076,1.3290000000000075,1.9480000000000075,28,31,22
2025,20,sainz,williams,mexico_city,7,0.5859999999999985,-1.3179999999999978,29.0,99.0,5.333333333333333,0,0,,Retired,,67,,84.501,77.939,77.801,0.8590000000000089,0.546999999999997,1.1680000000000064,0,34,24
2025,20,alonso,aston_martin,mexico_city,14,1.516999999999996,-0.5030000000000001,37.0,65.0,2.333333333333333,0,0,,Retired,,34,,79.472,77.938,78.611,1.0919999999999987,0.5460000000000065,1.9780000000000089,26,29,12
2025,20,hulkenberg,kick_sauber,mexico_city,13,1.4300000000000068,-0.3960000000000008,41.0,60.0,1.3333333333333333,0,0,,Retired,,25,,78.76,78.348,77.664,0.3800000000000096,0.9560000000000032,1.031000000000006,27,29,25
2025,20,lawson,racing_bulls,mexico_city,15,1.375,0.7090000000000032,30.0,68.0,3.333333333333333,0,0,,Retired,,5,,84.501,78.218,77.552,0.8590000000000089,0.8260000000000076,0.9190000000000113,0,32,20
2025,21,norris,mclaren,s_o_paulo,1,0.0,-0.323999999999998,342.0,677.0,19.33333333333333,0,0,5521.596,Finished,0.0,71,77.76895774647886,69.975,79.974,79.424,0.0,0.7959999999999923,0.9320000000000022,31,0,0
2025,21,antonelli,mercedes,s_o_paulo,2,0.1740000000000066,-0.1949999999999931,92.0,333.0,6.0,0,0,5531.984,Finished,10.38799999999992,71,77.9152676056338,70.744,79.974,79.424,0.7690000000000055,0.7959999999999923,0.9320000000000022,37,0,0
2025,21,verstappen,red_bull_racing,s_o_paulo,16,0.8920000000000101,-0.3079999999999927,299.0,319.0,19.33333333333333,0,0,5532.346,Finished,10.75,71,77.92036619718309,71.368,79.974,79.424,1.393000000000001,0.7959999999999923,0.9320000000000022,31,0,0
2025,21,russell,mercedes,s_o_paulo,6,0.3689999999999998,0.1949999999999931,241.0,351.0,13.0,0,0,5536.862999999999,Finished,15.266999999999824,71,77.98398591549295,70.645,79.974,79.424,0.6700000000000017,0.7959999999999923,0.9320000000000022,35,0,0
2025,21,piastri,mclaren,s_o_paulo,4,0.323999999999998,0.323999999999998,335.0,702.0,10.666666666666666,0,0,5537.344999999999,Finished,15.748999999999796,71,77.99077464788732,69.998,79.974,79.424,0.0230000000000103,0.7959999999999923,0.9320000000000022,33,0,0
2025,21,bearman,haas_f1_team,s_o_paulo,8,0.2439999999999997,-0.6830000000000069,30.0,56.0,5.333333333333333,0,0,5551.226,Finished,29.63000000000011,71,78.18628169014085,70.961,79.974,79.424,0.9860000000000042,0.7959999999999923,0.9320000000000022,32,0,0
2025,21,lawson,racing_bulls,s_o_paulo,7,0.4390000000000071,0.0190000000000054,30.0,68.0,0.0,0,0,5574.237999999999,Finished,52.64199999999983,71,78.51039436619718,70.794,79.974,79.424,0.8190000000000026,0.7959999999999923,0.9320000000000022,36,0,0
2025,21,hadjar,racing_bulls,s_o_paulo,5,0.4200000000000017,-0.0190000000000054,38.0,74.0,0.0,0,0,5574.468999999999,Finished,52.87299999999959,71,78.51364788732393,70.707,79.974,79.424,0.7319999999999993,0.7959999999999923,0.9320000000000022,31,0,0
2025,21,hulkenberg,kick_sauber,s_o_paulo,10,0.4740000000000037,0.0,41.0,60.0,1.3333333333333333,0,0,5574.919999999999,Finished,53.323999999999614,71,78.51999999999998,70.594,79.974,79.424,0.6189999999999998,0.7959999999999923,0.9320000000000022,32,0,0
2025,21,gasly,alpine,s_o_paulo,9,0.3460000000000036,-0.7750000000000057,19.0,19.0,0.0,0,0,5575.509999999999,Finished,53.91399999999976,71,78.52830985915492,70.681,79.974,79.424,0.7060000000000031,0.7959999999999923,0.9320000000000022,33,0,0
2025,21,albon,williams,s_o_paulo,12,0.5420000000000016,-0.1310000000000002,70.0,99.0,0.0,0,0,5575.78,Finished,54.1840000000002,71,78.53211267605633,70.807,79.974,79.424,0.8320000000000078,0.7959999999999923,0.9320000000000022,35,0,0
2025,21,ocon,haas_f1_team,s_o_paulo,17,0.9270000000000068,0.6830000000000069,26.0,64.0,0.6666666666666666,0,0,5576.292,Finished,54.69599999999991,71,78.53932394366197,70.906,79.974,79.424,0.9310000000000116,0.7959999999999923,0.9320000000000022,29,0,0
2025,21,sainz,williams,s_o_paulo,15,0.6730000000000018,0.1310000000000002,29.0,99.0,0.3333333333333333,0,0,5577.016,Finished,55.42000000000007,71,78.54952112676055,70.686,79.974,79.424,0.7110000000000127,0.7959999999999923,0.9320000000000022,36,0,0
2025,21,alonso,aston_martin,s_o_paulo,11,0.4900000000000091,-0.039999999999992,37.0,65.0,2.333333333333333,0,0,5577.361999999999,Finished,55.76599999999962,71,78.55439436619717,70.606,79.974,79.424,0.6310000000000002,0.7959999999999923,0.9320000000000022,26,0,0
2025,21,colapinto,alpine,s_o_paulo,18,1.121000000000009,0.7750000000000057,0.0,20.0,0.0,0,0,5579.373,Finished,57.77700000000005,71,78.58271830985915,71.16,79.974,79.424,1.1850000000000025,0.7959999999999923,0.9320000000000022,30,0,0
2025,21,stroll,aston_martin,s_o_paulo,14,0.5300000000000011,0.039999999999992,28.0,65.0,0.0,0,0,5579.843,Finished,58.2470000000003,71,78.58933802816901,71.07,79.974,79.424,1.0949999999999989,0.7959999999999923,0.9320000000000022,31,0,0
2025,21,tsunoda,red_bull_racing,s_o_paulo,19,1.2000000000000028,0.3079999999999927,20.0,334.0,2.0,0,0,5590.772,Finished,69.17600000000039,71,78.7432676056338,71.763,79.974,79.424,1.788000000000011,0.7959999999999923,0.9320000000000022,20,0,0
2025,21,hamilton,ferrari,s_o_paulo,13,0.5050000000000097,0.2150000000000034,127.0,324.0,6.666666666666667,0,0,,Retired,,37,,71.526,79.974,79.424,1.551000000000002,0.7959999999999923,0.9320000000000022,28,0,0
2025,21,leclerc,ferrari,s_o_paulo,3,0.2900000000000062,-0.2150000000000034,197.0,324.0,13.666666666666666,0,0,,Retired,,5,,71.493,79.974,79.424,1.518000000000001,0.7959999999999923,0.9320000000000022,30,0,0
2025,21,bortoleto,kick_sauber,s_o_paulo,-1,1.0847326315789478,0.0,19.0,62.0,0.3333333333333333,0,0,,Retired,,0,,70.616,79.974,79.424,0.6410000000000053,0.7959999999999923,0.9320000000000022,32,0,0
2025,22,verstappen,red_bull_racing,las_vegas,2,0.3230000000000075,-8.540999999999997,314.0,334.0,18.33333333333333,1,0,4868.429,Finished,0.0,50,97.36858,95.109,94.105,94.281,0.3069999999999879,0.5030000000000001,0.2270000000000038,24,16,28
2025,22,russell,mercedes,las_vegas,4,0.8689999999999998,-7.510999999999996,253.0,363.0,8.666666666666666,1,0,4891.975,Finished,23.54600000000028,50,97.8395,95.534,94.037,94.054,0.7319999999999993,0.4350000000000023,0.0,25,17,21
2025,22,antonelli,mercedes,las_vegas,17,8.379999999999995,7.510999999999996,110.0,381.0,8.666666666666666,1,0,4898.917,Finished,30.488000000000284,50,97.97834,95.538,93.631,95.385,0.73599999999999,0.0289999999999963,1.331000000000003,30,17,23
2025,22,leclerc,ferrari,las_vegas,9,1.9380000000000024,-7.242999999999995,197.0,324.0,11.0,1,0,4899.107,Finished,30.677999999999884,50,97.98214,94.802,93.763,95.908,0.0,0.1610000000000013,1.8539999999999992,29,15,27
2025,22,sainz,williams,las_vegas,3,0.362000000000009,-7.923999999999992,29.0,99.0,0.0,1,0,4903.353,Finished,34.92399999999998,50,98.06706,95.179,94.435,95.662,0.3769999999999953,0.8329999999999984,1.608000000000004,31,16,22
2025,22,hadjar,racing_bulls,las_vegas,8,1.6200000000000043,0.4920000000000044,42.0,78.0,1.3333333333333333,1,0,4913.686,Finished,45.25699999999961,50,98.27372,95.299,93.893,95.169,0.4969999999999999,0.2909999999999968,1.1149999999999949,30,16,26
2025,22,hulkenberg,kick_sauber,las_vegas,11,4.847000000000008,-3.8930000000000007,43.0,62.0,2.0,1,0,4919.563,Finished,51.134000000000015,50,98.39126,96.17,93.879,96.65,1.367999999999995,0.277000000000001,2.596000000000004,25,14,11
2025,22,hamilton,ferrari,las_vegas,20,9.180999999999996,7.242999999999995,127.0,336.0,5.333333333333333,1,0,4927.798,Finished,59.36899999999969,50,98.55596,95.561,94.127,95.269,0.7590000000000003,0.5249999999999915,1.2150000000000034,26,16,29
2025,22,ocon,haas_f1_team,las_vegas,13,5.052999999999997,-0.1069999999999993,26.0,64.0,0.6666666666666666,1,0,4929.064,Finished,60.63500000000022,50,98.58128,96.123,95.228,95.817,1.320999999999998,1.6259999999999906,1.762999999999991,30,17,24
2025,22,bearman,haas_f1_team,las_vegas,14,5.159999999999997,0.1069999999999993,38.0,66.0,7.333333333333333,1,0,4938.978,Finished,70.54899999999998,50,98.77956,95.99,94.986,95.586,1.1879999999999882,1.3840000000000003,1.5319999999999965,28,16,18
2025,22,alonso,aston_martin,las_vegas,7,1.5319999999999965,-3.3840000000000003,37.0,65.0,0.3333333333333333,1,0,4953.737,Finished,85.30799999999999,50,99.07474,95.746,95.012,95.54,0.9439999999999884,1.4099999999999966,1.4860000000000042,23,14,12
2025,22,tsunoda,red_bull_racing,las_vegas,19,8.864000000000004,8.540999999999997,20.0,359.0,2.0,1,0,4955.403,Finished,86.97400000000016,50,99.10806,95.071,94.692,96.667,0.2689999999999912,1.0899999999999892,2.6129999999999995,27,16,24
2025,22,gasly,alpine,las_vegas,10,3.6060000000000088,-2.1430000000000007,20.0,20.0,0.3333333333333333,1,0,4960.131,Finished,91.70200000000024,50,99.20262,95.589,94.373,95.562,0.7869999999999919,0.7710000000000008,1.5079999999999956,26,18,13
